,Unnamed: 0,type_of_street,addresses,neighborhood,province,street_name,house_number,floor_number,prov,full,clean address
4226,4227,,polg ind segorb s/n,xixona,alicante,polg ind segorb s/n,,,"Unnamed: 0                       4227
type_of_street                    NaN
addresses         polg ind segorb s/n
neighborhood                   xixona
province                     alicante
street_name       polg ind segorb s/n
house_number                      NaN
floor_number                      NaN
Name: 4226, dtype: object"," polg ind segorb s/n, Unnamed: 0                       4227
type_of_street                    NaN
addresses         polg ind segorb s/n
neighborhood                   xixona
province                     alicante
street_name       polg ind segorb s/n
house_number                      NaN
floor_number                      NaN
Name: 4226, dtype: object, España",
4227,4228,,tibi 3 bajo,agost,alicante,tibi   bajo,3,,"Unnamed: 0               4228
type_of_street            NaN
addresses         tibi 3 bajo
neighborhood            agost
province             alicante
street_name       tibi   bajo
house_number                3
floor_number              NaN
Name: 4227, dtype: object"," tibi   bajo, Unnamed: 0               4228
type_of_street            NaN
addresses         tibi 3 bajo
neighborhood            agost
province             alicante
street_name       tibi   bajo
house_number                3
floor_number              NaN
Name: 4227, dtype: object, España",
4228,4229,,font nova 22 bajo buzon san antoni 27,xixona,alicante,font nova   bajo buzon san antoni,22 27,,"Unnamed: 0                                         4229
type_of_street                                      NaN
addresses         font nova 22 bajo buzon san antoni 27
neighborhood                                     xixona
province                                       alicante
street_name           font nova   bajo buzon san antoni
house_number                                      22 27
floor_number                                        NaN
Name: 4228, dtype: object"," font nova   bajo buzon san antoni, Unnamed: 0                                         4229
type_of_street                                      NaN
addresses         font nova 22 bajo buzon san antoni 27
neighborhood                                     xixona
province                                       alicante
street_name           font nova   bajo buzon san antoni
house_number                                      22 27
floor_number                                        NaN
Name: 4228, dtype: object, España",
4229,4230,,eusebio ramon navarro 3 3 38,alberic,valencia,eusebio ramon navarro,3 3 38,,"Unnamed: 0                                4230
type_of_street                             NaN
addresses         eusebio ramon navarro 3 3 38
neighborhood                           alberic
province                              valencia
street_name              eusebio ramon navarro
house_number                            3 3 38
floor_number                               NaN
Name: 4229, dtype: object"," eusebio ramon navarro, Unnamed: 0                                4230
type_of_street                             NaN
addresses         eusebio ramon navarro 3 3 38
neighborhood                           alberic
province                              valencia
street_name              eusebio ramon navarro
house_number                            3 3 38
floor_number                               NaN
Name: 4229, dtype: object, España",
4230,4231,,enrique ribadulla porta 33,muxia,alicante,enrique ribadulla porta,33,,"Unnamed: 0                              4231
type_of_street                           NaN
addresses         enrique ribadulla porta 33
neighborhood                           muxia
province                            alicante
street_name          enrique ribadulla porta
house_number                              33
floor_number                             NaN
Name: 4230, dtype: object"," enrique ribadulla porta, Unnamed: 0                              4231
type_of_street                           NaN
addresses         enrique ribadulla porta 33
neighborhood                           muxia
province                            alicante
street_name          enrique ribadulla porta
house_number                              33
floor_number                             NaN
Name: 4230, dtype: object, España",
4231,4232,,alicante 14 entresuelo e,xixona,alicante,alicante   entresuelo e,14,,"Unnamed: 0                            4232
type_of_street                         NaN
addresses         alicante 14 entresuelo e
neighborhood                        xixona
province                          alicante
street_name        alicante   entresuelo e
house_number                            14
floor_number                           NaN
Name: 4231, dtype: object"," alicante   entresuelo e, Unnamed: 0                            4232
type_of_street                         NaN
addresses         alicante 14 entresuelo e
neighborhood                        xixona
province                          alicante
street_name        alicante   entresuelo e
house_number                            14
floor_number                           NaN
Name: 4231, dtype: object, España",
4232,4233,,poligono segorb avenida joan fuster s/n,xixona,alicante,poligono segorb avenida joan fuster s/n,,,"Unnamed: 0                                           4233
type_of_street                                        NaN
addresses         poligono segorb avenida joan fuster s/n
neighborhood                                       xixona
province                                         alicante
street_name       poligono segorb avenida joan fuster s/n
house_number                                          NaN
floor_number                                          NaN
Name: 4232, dtype: object"," poligono segorb avenida joan fuster s/n, Unnamed: 0                                           4233
type_of_street                                        NaN
addresses         poligono segorb avenida joan fuster s/n
neighborhood                                       xixona
province                                         alicante
street_name       poligono segorb avenida joan fuster s/n
house_number                                          NaN
floor_number                                          NaN
Name: 4232, dtype: object, España",
4233,4234,,comunidad de aguas de novelda,alicante,alicante,comunidad de aguas de novelda,,,"Unnamed: 0                                 4234
type_of_street                              NaN
addresses         comunidad de aguas de novelda
neighborhood                           alicante
province                               alicante
street_name       comunidad de aguas de novelda
house_number                                NaN
floor_number                                NaN
Name: 4233, dtype: object"," comunidad de aguas de novelda, Unnamed: 0                                 4234
type_of_street                              NaN
addresses         comunidad de aguas de novelda
neighborhood                           alicante
province                               alicante
street_name       comunidad de aguas de novelda
house_number                                NaN
floor_number                                NaN
Name: 4233, dtype: object, España",
4234,4235,avenida,lopez abente 32 4nd,muxia,alicante,lopez abente    nd,32 4,4nd,"Unnamed: 0                       4235
type_of_street                avenida
addresses         lopez abente 32 4nd
neighborhood                    muxia
province                     alicante
street_name        lopez abente    nd
house_number                     32 4
floor_number                      4nd
Name: 4234, dtype: object","avenida lopez abente    nd, Unnamed: 0                       4235
type_of_street                avenida
addresses         lopez abente 32 4nd
neighborhood                    muxia
province                     alicante
street_name        lopez abente    nd
house_number                     32 4
floor_number                      4nd
Name: 4234, dtype: object, España",
4235,4236,,concepcion 8 3nd,agost,alicante,concepcion    nd,8 3,3nd,"Unnamed: 0                    4236
type_of_street                 NaN
addresses         concepcion 8 3nd
neighborhood                 agost
province                  alicante
street_name       concepcion    nd
house_number                   8 3
floor_number                   3nd
Name: 4235, dtype: object"," concepcion    nd, Unnamed: 0                    4236
type_of_street                 NaN
addresses         concepcion 8 3nd
neighborhood                 agost
province                  alicante
street_name       concepcion    nd
house_number                   8 3
floor_number                   3nd
Name: 4235, dtype: object, España",
4236,4237,,federico soriano 21,alberic,valencia,federico soriano,21,,"Unnamed: 0                       4237
type_of_street                    NaN
addresses         federico soriano 21
neighborhood                  alberic
province                     valencia
street_name          federico soriano
house_number                       21
floor_number                      NaN
Name: 4236, dtype: object"," federico soriano, Unnamed: 0                       4237
type_of_street                    NaN
addresses         federico soriano 21
neighborhood                  alberic
province                     valencia
street_name          federico soriano
house_number                       21
floor_number                      NaN
Name: 4236, dtype: object, España",
4237,4238,,vistabella 8,xixona,alicante,vistabella,8,,"Unnamed: 0                4238
type_of_street             NaN
addresses         vistabella 8
neighborhood            xixona
province              alicante
street_name         vistabella
house_number                 8
floor_number               NaN
Name: 4237, dtype: object"," vistabella, Unnamed: 0                4238
type_of_street             NaN
addresses         vistabella 8
neighborhood            xixona
province              alicante
street_name         vistabella
house_number                 8
floor_number               NaN
Name: 4237, dtype: object, España",
4238,4239,,alcalde manuel alberola 28 bajo,novelda,alicante,alcalde manuel alberola   bajo,28,,"Unnamed: 0                                   4239
type_of_street                                NaN
addresses         alcalde manuel alberola 28 bajo
neighborhood                              novelda
province                                 alicante
street_name        alcalde manuel alberola   bajo
house_number                                   28
floor_number                                  NaN
Name: 4238, dtype: object"," alcalde manuel alberola   bajo, Unnamed: 0                                   4239
type_of_street                                NaN
addresses         alcalde manuel alberola 28 bajo
neighborhood                              novelda
province                                 alicante
street_name        alcalde manuel alberola   bajo
house_number                                   28
floor_number                                  NaN
Name: 4238, dtype: object, España",
4239,4240,,teixugueiras 27 portal 1  piso 12d,vigo,pontevedra,teixugueiras   portal    piso  d,27 1 12,,"Unnamed: 0                                      4240
type_of_street                                   NaN
addresses         teixugueiras 27 portal 1  piso 12d
neighborhood                                    vigo
province                                  pontevedra
street_name         teixugueiras   portal    piso  d
house_number                                 27 1 12
floor_number                                     NaN
Name: 4239, dtype: object"," teixugueiras   portal    piso  d, Unnamed: 0                                      4240
type_of_street                                   NaN
addresses         teixugueiras 27 portal 1  piso 12d
neighborhood                                    vigo
province                                  pontevedra
street_name         teixugueiras   portal    piso  d
house_number                                 27 1 12
floor_number                                     NaN
Name: 4239, dtype: object, España",
4240,4241,,eusebio ramon navarro farina 3 4 50,alberic,valencia,eusebio ramon navarro farina,3 4 50,,"Unnamed: 0                                       4241
type_of_street                                    NaN
addresses         eusebio ramon navarro farina 3 4 50
neighborhood                                  alberic
province                                     valencia
street_name              eusebio ramon navarro farina
house_number                                   3 4 50
floor_number                                      NaN
Name: 4240, dtype: object"," eusebio ramon navarro farina, Unnamed: 0                                       4241
type_of_street                                    NaN
addresses         eusebio ramon navarro farina 3 4 50
neighborhood                                  alberic
province                                     valencia
street_name              eusebio ramon navarro farina
house_number                                   3 4 50
floor_number                                      NaN
Name: 4240, dtype: object, España",
4241,4242,,santa fe 11,novelda,alicante,santa fe,11,,"Unnamed: 0               4242
type_of_street            NaN
addresses         santa fe 11
neighborhood          novelda
province             alicante
street_name          santa fe
house_number               11
floor_number              NaN
Name: 4241, dtype: object"," santa fe, Unnamed: 0               4242
type_of_street            NaN
addresses         santa fe 11
neighborhood          novelda
province             alicante
street_name          santa fe
house_number               11
floor_number              NaN
Name: 4241, dtype: object, España",
4242,4243,,lope de vega 39 1nd a,novelda,alicante,lope de vega    nd a,39 1,1nd,"Unnamed: 0                         4243
type_of_street                      NaN
addresses         lope de vega 39 1nd a
neighborhood                    novelda
province                       alicante
street_name        lope de vega    nd a
house_number                       39 1
floor_number                        1nd
Name: 4242, dtype: object"," lope de vega    nd a, Unnamed: 0                         4243
type_of_street                      NaN
addresses         lope de vega 39 1nd a
neighborhood                    novelda
province                       alicante
street_name        lope de vega    nd a
house_number                       39 1
floor_number                        1nd
Name: 4242, dtype: object, España",
4243,4244,,oscar espla nnd 48 bungalow,romana,alicante,oscar espla nnd   bungalow,48,,"Unnamed: 0                               4244
type_of_street                            NaN
addresses         oscar espla nnd 48 bungalow
neighborhood                           romana
province                             alicante
street_name        oscar espla nnd   bungalow
house_number                               48
floor_number                              NaN
Name: 4243, dtype: object"," oscar espla nnd   bungalow, Unnamed: 0                               4244
type_of_street                            NaN
addresses         oscar espla nnd 48 bungalow
neighborhood                           romana
province                             alicante
street_name        oscar espla nnd   bungalow
house_number                               48
floor_number                              NaN
Name: 4243, dtype: object, España",
4244,4245,,la fuente 23,romana,alicante,la fuente,23,,"Unnamed: 0                4245
type_of_street             NaN
addresses         la fuente 23
neighborhood            romana
province              alicante
street_name          la fuente
house_number                23
floor_number               NaN
Name: 4244, dtype: object"," la fuente, Unnamed: 0                4245
type_of_street             NaN
addresses         la fuente 23
neighborhood            romana
province              alicante
street_name          la fuente
house_number                23
floor_number               NaN
Name: 4244, dtype: object, España",
4245,4246,,rua pedrina 25,muxia,alicante,rua pedrina,25,,"Unnamed: 0                  4246
type_of_street               NaN
addresses         rua pedrina 25
neighborhood               muxia
province                alicante
street_name          rua pedrina
house_number                  25
floor_number                 NaN
Name: 4245, dtype: object"," rua pedrina, Unnamed: 0                  4246
type_of_street               NaN
addresses         rua pedrina 25
neighborhood               muxia
province                alicante
street_name          rua pedrina
house_number                  25
floor_number                 NaN
Name: 4245, dtype: object, España",
4246,4247,,manuel galiana uriarte 5 bajo b,xixona,alicante,manuel galiana uriarte   bajo b,5,,"Unnamed: 0                                   4247
type_of_street                                NaN
addresses         manuel galiana uriarte 5 bajo b
neighborhood                               xixona
province                                 alicante
street_name       manuel galiana uriarte   bajo b
house_number                                    5
floor_number                                  NaN
Name: 4246, dtype: object"," manuel galiana uriarte   bajo b, Unnamed: 0                                   4247
type_of_street                                NaN
addresses         manuel galiana uriarte 5 bajo b
neighborhood                               xixona
province                                 alicante
street_name       manuel galiana uriarte   bajo b
house_number                                    5
floor_number                                  NaN
Name: 4246, dtype: object, España",
4247,4248,,real 10,muxia,alicante,real,10,,"Unnamed: 0            4248
type_of_street         NaN
addresses          real 10
neighborhood         muxia
province          alicante
street_name           real
house_number            10
floor_number           NaN
Name: 4247, dtype: object"," real, Unnamed: 0            4248
type_of_street         NaN
addresses          real 10
neighborhood         muxia
province          alicante
street_name           real
house_number            10
floor_number           NaN
Name: 4247, dtype: object, España",
4248,4249,,pio xii 38 bajo,agost,alicante,pio xii   bajo,38,,"Unnamed: 0                   4249
type_of_street                NaN
addresses         pio xii 38 bajo
neighborhood                agost
province                 alicante
street_name        pio xii   bajo
house_number                   38
floor_number                  NaN
Name: 4248, dtype: object"," pio xii   bajo, Unnamed: 0                   4249
type_of_street                NaN
addresses         pio xii 38 bajo
neighborhood                agost
province                 alicante
street_name        pio xii   bajo
house_number                   38
floor_number                  NaN
Name: 4248, dtype: object, España",
4249,4250,,"teixugueiras,14  oficina n 12",vigo,pontevedra,teixugueiras,,,"Unnamed: 0                                 4250
type_of_street                              NaN
addresses         teixugueiras,14  oficina n 12
neighborhood                               vigo
province                             pontevedra
street_name                        teixugueiras
house_number                                NaN
floor_number                                NaN
Name: 4249, dtype: object"," teixugueiras, Unnamed: 0                                 4250
type_of_street                              NaN
addresses         teixugueiras,14  oficina n 12
neighborhood                               vigo
province                             pontevedra
street_name                        teixugueiras
house_number                                NaN
floor_number                                NaN
Name: 4249, dtype: object, España",
4250,4251,,saude 8 1nd g,muxia,alicante,saude    nd g,8 1,1nd,"Unnamed: 0                 4251
type_of_street              NaN
addresses         saude 8 1nd g
neighborhood              muxia
province               alicante
street_name       saude    nd g
house_number                8 1
floor_number                1nd
Name: 4250, dtype: object"," saude    nd g, Unnamed: 0                 4251
type_of_street              NaN
addresses         saude 8 1nd g
neighborhood              muxia
province               alicante
street_name       saude    nd g
house_number                8 1
floor_number                1nd
Name: 4250, dtype: object, España",
4251,4252,,botanico cavanilles 12,novelda,alicante,botanico cavanilles,12,,"Unnamed: 0                          4252
type_of_street                       NaN
addresses         botanico cavanilles 12
neighborhood                     novelda
province                        alicante
street_name          botanico cavanilles
house_number                          12
floor_number                         NaN
Name: 4251, dtype: object"," botanico cavanilles, Unnamed: 0                          4252
type_of_street                       NaN
addresses         botanico cavanilles 12
neighborhood                     novelda
province                        alicante
street_name          botanico cavanilles
house_number                          12
floor_number                         NaN
Name: 4251, dtype: object, España",
4252,4253,,teixugueiras 24 p2 6ndg,vigo,pontevedra,teixugueiras   p   ndg,24 2 6,6nd,"Unnamed: 0                           4253
type_of_street                        NaN
addresses         teixugueiras 24 p2 6ndg
neighborhood                         vigo
province                       pontevedra
street_name        teixugueiras   p   ndg
house_number                       24 2 6
floor_number                          6nd
Name: 4252, dtype: object"," teixugueiras   p   ndg, Unnamed: 0                           4253
type_of_street                        NaN
addresses         teixugueiras 24 p2 6ndg
neighborhood                         vigo
province                       pontevedra
street_name        teixugueiras   p   ndg
house_number                       24 2 6
floor_number                          6nd
Name: 4252, dtype: object, España",
4253,4254,,jaume i 8 bajo dcha,xixona,alicante,jaume i   bajo dcha,8,,"Unnamed: 0                       4254
type_of_street                    NaN
addresses         jaume i 8 bajo dcha
neighborhood                   xixona
province                     alicante
street_name       jaume i   bajo dcha
house_number                        8
floor_number                      NaN
Name: 4253, dtype: object"," jaume i   bajo dcha, Unnamed: 0                       4254
type_of_street                    NaN
addresses         jaume i 8 bajo dcha
neighborhood                   xixona
province                     alicante
street_name       jaume i   bajo dcha
house_number                        8
floor_number                      NaN
Name: 4253, dtype: object, España",
4254,4255,,san bartomeu 11 bajo izq,xixona,alicante,san bartomeu   bajo izq,11,,"Unnamed: 0                            4255
type_of_street                         NaN
addresses         san bartomeu 11 bajo izq
neighborhood                        xixona
province                          alicante
street_name        san bartomeu   bajo izq
house_number                            11
floor_number                           NaN
Name: 4254, dtype: object"," san bartomeu   bajo izq, Unnamed: 0                            4255
type_of_street                         NaN
addresses         san bartomeu 11 bajo izq
neighborhood                        xixona
province                          alicante
street_name        san bartomeu   bajo izq
house_number                            11
floor_number                           NaN
Name: 4254, dtype: object, España",
4255,4256,,travesia portal 3 pta 6,alberic,valencia,travesia portal   pta,3 6,,"Unnamed: 0                           4256
type_of_street                        NaN
addresses         travesia portal 3 pta 6
neighborhood                      alberic
province                         valencia
street_name         travesia portal   pta
house_number                          3 6
floor_number                          NaN
Name: 4255, dtype: object"," travesia portal   pta, Unnamed: 0                           4256
type_of_street                        NaN
addresses         travesia portal 3 pta 6
neighborhood                      alberic
province                         valencia
street_name         travesia portal   pta
house_number                          3 6
floor_number                          NaN
Name: 4255, dtype: object, España",
4256,4257,,teixugueiras 29 portal 4 piso 11a,vigo,pontevedra,teixugueiras   portal   piso  a,29 4 11,,"Unnamed: 0                                     4257
type_of_street                                  NaN
addresses         teixugueiras 29 portal 4 piso 11a
neighborhood                                   vigo
province                                 pontevedra
street_name         teixugueiras   portal   piso  a
house_number                                29 4 11
floor_number                                    NaN
Name: 4256, dtype: object"," teixugueiras   portal   piso  a, Unnamed: 0                                     4257
type_of_street                                  NaN
addresses         teixugueiras 29 portal 4 piso 11a
neighborhood                                   vigo
province                                 pontevedra
street_name         teixugueiras   portal   piso  a
house_number                                29 4 11
floor_number                                    NaN
Name: 4256, dtype: object, España",
4257,4258,,teixugueiras 15 p2  10d,vigo,pontevedra,teixugueiras   p    d,15 2 10,,"Unnamed: 0                           4258
type_of_street                        NaN
addresses         teixugueiras 15 p2  10d
neighborhood                         vigo
province                       pontevedra
street_name         teixugueiras   p    d
house_number                      15 2 10
floor_number                          NaN
Name: 4257, dtype: object"," teixugueiras   p    d, Unnamed: 0                           4258
type_of_street                        NaN
addresses         teixugueiras 15 p2  10d
neighborhood                         vigo
province                       pontevedra
street_name         teixugueiras   p    d
house_number                      15 2 10
floor_number                          NaN
Name: 4257, dtype: object, España",
4258,4259,,doctor fleming 54 3nd izq,novelda,alicante,doctor fleming    nd izq,54 3,3nd,"Unnamed: 0                             4259
type_of_street                          NaN
addresses         doctor fleming 54 3nd izq
neighborhood                        novelda
province                           alicante
street_name        doctor fleming    nd izq
house_number                           54 3
floor_number                            3nd
Name: 4258, dtype: object"," doctor fleming    nd izq, Unnamed: 0                             4259
type_of_street                          NaN
addresses         doctor fleming 54 3nd izq
neighborhood                        novelda
province                           alicante
street_name        doctor fleming    nd izq
house_number                           54 3
floor_number                            3nd
Name: 4258, dtype: object, España",
4259,4260,,rua castelao n6 2ndb,muxia,alicante,rua castelao n   ndb,6 2,2nd,"Unnamed: 0                        4260
type_of_street                     NaN
addresses         rua castelao n6 2ndb
neighborhood                     muxia
province                      alicante
street_name       rua castelao n   ndb
house_number                       6 2
floor_number                       2nd
Name: 4259, dtype: object"," rua castelao n   ndb, Unnamed: 0                        4260
type_of_street                     NaN
addresses         rua castelao n6 2ndb
neighborhood                     muxia
province                      alicante
street_name       rua castelao n   ndb
house_number                       6 2
floor_number                       2nd
Name: 4259, dtype: object, España",
4260,4261,,teixugueiras 15 portal 1 2nd b,vigo,pontevedra,teixugueiras   portal    nd b,15 1 2,2nd,"Unnamed: 0                                  4261
type_of_street                               NaN
addresses         teixugueiras 15 portal 1 2nd b
neighborhood                                vigo
province                              pontevedra
street_name        teixugueiras   portal    nd b
house_number                              15 1 2
floor_number                                 2nd
Name: 4260, dtype: object"," teixugueiras   portal    nd b, Unnamed: 0                                  4261
type_of_street                               NaN
addresses         teixugueiras 15 portal 1 2nd b
neighborhood                                vigo
province                              pontevedra
street_name        teixugueiras   portal    nd b
house_number                              15 1 2
floor_number                                 2nd
Name: 4260, dtype: object, España",
4261,4262,,petrel 13 a bajo,agost,alicante,petrel   a bajo,13,,"Unnamed: 0                    4262
type_of_street                 NaN
addresses         petrel 13 a bajo
neighborhood                 agost
province                  alicante
street_name        petrel   a bajo
house_number                    13
floor_number                   NaN
Name: 4261, dtype: object"," petrel   a bajo, Unnamed: 0                    4262
type_of_street                 NaN
addresses         petrel 13 a bajo
neighborhood                 agost
province                  alicante
street_name        petrel   a bajo
house_number                    13
floor_number                   NaN
Name: 4261, dtype: object, España",
4262,4263,,teixugueiras 19 portal 1 10ndc,vigo,pontevedra,teixugueiras   portal    ndc,19 1 10,10nd,"Unnamed: 0                                  4263
type_of_street                               NaN
addresses         teixugueiras 19 portal 1 10ndc
neighborhood                                vigo
province                              pontevedra
street_name         teixugueiras   portal    ndc
house_number                             19 1 10
floor_number                                10nd
Name: 4262, dtype: object"," teixugueiras   portal    ndc, Unnamed: 0                                  4263
type_of_street                               NaN
addresses         teixugueiras 19 portal 1 10ndc
neighborhood                                vigo
province                              pontevedra
street_name         teixugueiras   portal    ndc
house_number                             19 1 10
floor_number                                10nd
Name: 4262, dtype: object, España",
4263,4264,,mestre torroner 2 2nd derecha,xixona,alicante,mestre torroner    nd derecha,2 2,2nd,"Unnamed: 0                                 4264
type_of_street                              NaN
addresses         mestre torroner 2 2nd derecha
neighborhood                             xixona
province                               alicante
street_name       mestre torroner    nd derecha
house_number                                2 2
floor_number                                2nd
Name: 4263, dtype: object"," mestre torroner    nd derecha, Unnamed: 0                                 4264
type_of_street                              NaN
addresses         mestre torroner 2 2nd derecha
neighborhood                             xixona
province                               alicante
street_name       mestre torroner    nd derecha
house_number                                2 2
floor_number                                2nd
Name: 4263, dtype: object, España",
4264,4265,,la fuente loca 31,romana,alicante,la fuente loca,31,,"Unnamed: 0                     4265
type_of_street                  NaN
addresses         la fuente loca 31
neighborhood                 romana
province                   alicante
street_name          la fuente loca
house_number                     31
floor_number                    NaN
Name: 4264, dtype: object"," la fuente loca, Unnamed: 0                     4265
type_of_street                  NaN
addresses         la fuente loca 31
neighborhood                 romana
province                   alicante
street_name          la fuente loca
house_number                     31
floor_number                    NaN
Name: 4264, dtype: object, España",
4265,4266,,urbanizacion segorb bloque 1 2ndb,xixona,alicante,urbanizacion segorb bloque    ndb,1 2,2nd,"Unnamed: 0                                     4266
type_of_street                                  NaN
addresses         urbanizacion segorb bloque 1 2ndb
neighborhood                                 xixona
province                                   alicante
street_name       urbanizacion segorb bloque    ndb
house_number                                    1 2
floor_number                                    2nd
Name: 4265, dtype: object"," urbanizacion segorb bloque    ndb, Unnamed: 0                                     4266
type_of_street                                  NaN
addresses         urbanizacion segorb bloque 1 2ndb
neighborhood                                 xixona
province                                   alicante
street_name       urbanizacion segorb bloque    ndb
house_number                                    1 2
floor_number                                    2nd
Name: 4265, dtype: object, España",
4266,4267,,teixugueiras 15 portal 3 piso 3c,vigo,pontevedra,teixugueiras   portal   piso  c,15 3 3,,"Unnamed: 0                                    4267
type_of_street                                 NaN
addresses         teixugueiras 15 portal 3 piso 3c
neighborhood                                  vigo
province                                pontevedra
street_name        teixugueiras   portal   piso  c
house_number                                15 3 3
floor_number                                   NaN
Name: 4266, dtype: object"," teixugueiras   portal   piso  c, Unnamed: 0                                    4267
type_of_street                                 NaN
addresses         teixugueiras 15 portal 3 piso 3c
neighborhood                                  vigo
province                                pontevedra
street_name        teixugueiras   portal   piso  c
house_number                                15 3 3
floor_number                                   NaN
Name: 4266, dtype: object, España",
4267,4268,,ceramista ramon galdon 6 2nd pta 5,alberic,valencia,ceramista ramon galdon    nd pta,6 2 5,2nd,"Unnamed: 0                                      4268
type_of_street                                   NaN
addresses         ceramista ramon galdon 6 2nd pta 5
neighborhood                                 alberic
province                                    valencia
street_name         ceramista ramon galdon    nd pta
house_number                                   6 2 5
floor_number                                     2nd
Name: 4267, dtype: object"," ceramista ramon galdon    nd pta, Unnamed: 0                                      4268
type_of_street                                   NaN
addresses         ceramista ramon galdon 6 2nd pta 5
neighborhood                                 alberic
province                                    valencia
street_name         ceramista ramon galdon    nd pta
house_number                                   6 2 5
floor_number                                     2nd
Name: 4267, dtype: object, España",
4268,4269,,maria cristina 105  3nd b,novelda,alicante,maria cristina     nd b,105 3,3nd,"Unnamed: 0                             4269
type_of_street                          NaN
addresses         maria cristina 105  3nd b
neighborhood                        novelda
province                           alicante
street_name         maria cristina     nd b
house_number                          105 3
floor_number                            3nd
Name: 4268, dtype: object"," maria cristina     nd b, Unnamed: 0                             4269
type_of_street                          NaN
addresses         maria cristina 105  3nd b
neighborhood                        novelda
province                           alicante
street_name         maria cristina     nd b
house_number                          105 3
floor_number                            3nd
Name: 4268, dtype: object, España",
4269,4270,,teixugueiras 19 portal 2 entresuelo 1,vigo,pontevedra,teixugueiras   portal   entresuelo,19 2 1,,"Unnamed: 0                                         4270
type_of_street                                      NaN
addresses         teixugueiras 19 portal 2 entresuelo 1
neighborhood                                       vigo
province                                     pontevedra
street_name          teixugueiras   portal   entresuelo
house_number                                     19 2 1
floor_number                                        NaN
Name: 4269, dtype: object"," teixugueiras   portal   entresuelo, Unnamed: 0                                         4270
type_of_street                                      NaN
addresses         teixugueiras 19 portal 2 entresuelo 1
neighborhood                                       vigo
province                                     pontevedra
street_name          teixugueiras   portal   entresuelo
house_number                                     19 2 1
floor_number                                        NaN
Name: 4269, dtype: object, España",
4270,4271,,alicante 10 4nd izd,xixona,alicante,alicante    nd izd,10 4,4nd,"Unnamed: 0                       4271
type_of_street                    NaN
addresses         alicante 10 4nd izd
neighborhood                   xixona
province                     alicante
street_name        alicante    nd izd
house_number                     10 4
floor_number                      4nd
Name: 4270, dtype: object"," alicante    nd izd, Unnamed: 0                       4271
type_of_street                    NaN
addresses         alicante 10 4nd izd
neighborhood                   xixona
province                     alicante
street_name        alicante    nd izd
house_number                     10 4
floor_number                      4nd
Name: 4270, dtype: object, España",
4271,4272,,eduardo pondal 10  piso 3 izq,muxia,alicante,eduardo pondal    piso   izq,10 3,,"Unnamed: 0                                 4272
type_of_street                              NaN
addresses         eduardo pondal 10  piso 3 izq
neighborhood                              muxia
province                               alicante
street_name        eduardo pondal    piso   izq
house_number                               10 3
floor_number                                NaN
Name: 4271, dtype: object"," eduardo pondal    piso   izq, Unnamed: 0                                 4272
type_of_street                              NaN
addresses         eduardo pondal 10  piso 3 izq
neighborhood                              muxia
province                               alicante
street_name        eduardo pondal    piso   izq
house_number                               10 3
floor_number                                NaN
Name: 4271, dtype: object, España",
4272,4273,,maria cristina 129 1ndd,novelda,alicante,maria cristina    ndd,129 1,1nd,"Unnamed: 0                           4273
type_of_street                        NaN
addresses         maria cristina 129 1ndd
neighborhood                      novelda
province                         alicante
street_name         maria cristina    ndd
house_number                        129 1
floor_number                          1nd
Name: 4272, dtype: object"," maria cristina    ndd, Unnamed: 0                           4273
type_of_street                        NaN
addresses         maria cristina 129 1ndd
neighborhood                      novelda
province                         alicante
street_name         maria cristina    ndd
house_number                        129 1
floor_number                          1nd
Name: 4272, dtype: object, España",
4273,4274,,rafael comenge 5,alberic,valencia,rafael comenge,5,,"Unnamed: 0                    4274
type_of_street                 NaN
addresses         rafael comenge 5
neighborhood               alberic
province                  valencia
street_name         rafael comenge
house_number                     5
floor_number                   NaN
Name: 4273, dtype: object"," rafael comenge, Unnamed: 0                    4274
type_of_street                 NaN
addresses         rafael comenge 5
neighborhood               alberic
province                  valencia
street_name         rafael comenge
house_number                     5
floor_number                   NaN
Name: 4273, dtype: object, España",
4274,4275,,granada 21 1nd d,agost,alicante,granada    nd d,21 1,1nd,"Unnamed: 0                    4275
type_of_street                 NaN
addresses         granada 21 1nd d
neighborhood                 agost
province                  alicante
street_name        granada    nd d
house_number                  21 1
floor_number                   1nd
Name: 4274, dtype: object"," granada    nd d, Unnamed: 0                    4275
type_of_street                 NaN
addresses         granada 21 1nd d
neighborhood                 agost
province                  alicante
street_name        granada    nd d
house_number                  21 1
floor_number                   1nd
Name: 4274, dtype: object, España",
4275,4276,,la huerta 33 1,agost,alicante,la huerta,33 1,,"Unnamed: 0                  4276
type_of_street               NaN
addresses         la huerta 33 1
neighborhood               agost
province                alicante
street_name            la huerta
house_number                33 1
floor_number                 NaN
Name: 4275, dtype: object"," la huerta, Unnamed: 0                  4276
type_of_street               NaN
addresses         la huerta 33 1
neighborhood               agost
province                alicante
street_name            la huerta
house_number                33 1
floor_number                 NaN
Name: 4275, dtype: object, España",
